"Week","User_id","Activity score","Average time/week","Revisited video-lectures","Forum contributions","Assessment questions attempted","% time on assessments","Timeliness","Scaled 1","Scaled 2","Scaled 3","Scaled 4","Scaled 5","Scaled 6"
"8","5632433","1.62","0.1","0","510","33","100","886","0.0","0.0","0.0","8.5","10.0","7.9"
"8","6325575","0.90","2.1","11","7492","29","52","890","0.7","1.9","0.7","7.4","5.4","7.9"
"8","269835","1.58","0.7","4","2632","39","71","1058","0.2","0.7","0.2","10.0","7.4","9.4"
"8","6325216","0.59","4.2","20","14940","37","68","815","1.3","3.4","1.3","9.5","7.1","7.3"
"8","6329817","0.99","3.1","10","11160","31","88","834","1.0","1.7","1.0","7.9","9.2","7.4"
"8","6337381","0.96","11.1","15","39915","29","59","975","3.5","2.6","3.5","7.4","6.1","8.7"
"8","5517991","1.53","8.6","0","30795","35","98","857","2.7","0.0","2.7","9.0","10.0","7.6"
"8","910307","1.11","1.3","4","4807","26","70","914","0.4","0.7","0.4","6.7","7.3","8.1"
"8","5883443","0.78","5.7","26","20520","25","79","836","1.8","4.5","1.8","6.4","8.2","7.4"
"8","5208651","1.16","3.1","35","11070","37","58","1017","1.0","6.0","1.0","9.5","6.0","9.0"
"8","6176497","1.41","6.7","53","24262","36","34","873","2.1","9.1","2.1","9.2","3.5","7.8"
"8","5477916","1.25","9.7","22","34740","24","87","834","3.0","3.8","3.0","6.2","9.1","7.4"
"8","1661617","1.27","2.1","3","7387","27","85","905","0.6","0.5","0.6","6.9","8.9","8.1"
"8","5136287","1.05","1.2","14","4282","25","56","866","0.4","2.4","0.4","6.4","5.8","7.7"
"8","6512610","1.41","0.9","1","3090","27","79","957","0.3","0.2","0.3","6.9","8.2","8.5"
"8","6326375","1.25","8.9","32","31912","37","81","928","2.8","5.5","2.8","9.5","8.4","8.3"
"8","5652592","1.19","5.0","28","17835","40","29","829","1.5","4.8","1.5","10.0","3.0","7.4"
"8","5768305","2.00","11.9","52","42660","37","44","977","3.7","9.0","3.7","9.5","4.6","8.7"
"8","5648090","1.66","13.1","10","47287","33","81","1071","4.1","1.7","4.1","8.5","8.4","9.5"
"8","4466532","1.64","1.2","0","4335","27","93","982","0.4","0.0","0.4","6.9","9.7","8.7"
"8","6165168","0.62","2.6","18","9472","29","71","971","0.8","3.1","0.8","7.4","7.4","8.6"
"8","3531102","0.92","7.3","27","26400","34","39","904","2.3","4.7","2.3","8.7","4.1","8.0"
"8","4113548","1.07","0.8","9","2932","36","62","870","0.3","1.6","0.3","9.2","6.5","7.7"
"8","4054642","0.70","5.4","32","19275","22","67","894","1.7","5.5","1.7","5.6","7.0","8.0"
"8","4753403","0.76","2.6","16","9510","35","62","809","0.8","2.8","0.8","9.0","6.5","7.2"
"8","5305901","1.14","4.8","1","17437","28","96","853","1.5","0.2","1.5","7.2","10.0","7.6"
"8","1768172","0.67","4.1","17","14670","34","75","821","1.3","2.9","1.3","8.7","7.8","7.3"
"8","2276302","0.65","2.0","13","7252","33","64","928","0.6","2.2","0.6","8.5","6.7","8.3"
"8","5616491","1.35","2.8","36","10207","31","24","811","0.9","6.2","0.9","7.9","2.5","7.2"
"8","6272313","1.03","2.6","4","9240","27","73","886","0.8","0.7","0.8","6.9","7.6","7.9"
"8","5039729","0.94","2.8","8","10020","28","78","915","0.9","1.4","0.9","7.2","8.1","8.1"
"8","5608883","1.64","0.2","0","795","31","93","792","0.1","0.0","0.1","7.9","9.7","7.0"
"8","1820316","0.40","3.8","20","13567","34","66","949","1.2","3.4","1.2","8.7","6.9","8.4"
"8","6170642","0.66","4.1","17","14677","33","44","885","1.3","2.9","1.3","8.5","4.6","7.9"
"8","6520330","1.15","6.0","30","21660","28","22","785","1.9","5.2","1.9","7.2","2.3","7.0"
"8","6522991","1.43","9.5","29","34335","27","28","859","3.0","5.0","3.0","6.9","2.9","7.6"
"8","3978599","1.71","0.3","1","1125","36","86","987","0.1","0.2","0.1","9.2","9.0","8.8"
"8","5597027","0.65","2.6","22","9360","28","73","927","0.8","3.8","0.8","7.2","7.6","8.2"
"8","5089295","1.01","2.0","24","7372","22","54","928","0.6","4.1","0.6","5.6","5.6","8.3"
"8","6316564","0.93","7.0","38","25140","33","52","941","2.2","6.6","2.2","8.5","5.4","8.4"
"8","6233239","1.07","2.3","16","8182","35","84","819","0.7","2.8","0.7","9.0","8.8","7.3"
"8","4996313","1.47","2.1","12","7560","20","87","835","0.7","2.1","0.7","5.1","9.1","7.4"
"8","4042775","1.71","7.9","0","28357","21","89","1026","2.5","0.0","2.5","5.4","9.3","9.1"
"8","4788996","1.02","2.5","8","8947","30","82","854","0.8","1.4","0.8","7.7","8.5","7.6"
"8","3475975","0.69","4.9","26","17527","32","38","886","1.5","4.5","1.5","8.2","4.0","7.9"
"8","2345900","1.13","2.7","6","9585","35","80","942","0.8","1.0","0.8","9.0","8.3","8.4"
"8","4638618","1.47","4.8","0","17280","22","93","800","1.5","0.0","1.5","5.6","9.7","7.1"
"8","5798061","1.27","3.0","0","10657","33","90","953","0.9","0.0","0.9","8.5","9.4","8.5"
"8","2205482","0.78","3.2","14","11655","26","65","787","1.0","2.4","1.0","6.7","6.8","7.0"
"8","2287654","1.76","15.6","37","56197","33","70","785","4.9","6.4","4.9","8.5","7.3","7.0"
"8","6508452","0.71","6.7","24","24217","34","46","890","2.1","4.1","2.1","8.7","4.8","7.9"
"8","3216266","1.40","6.8","57","24337","21","48","868","2.1","9.8","2.1","5.4","5.0","7.7"
"8","5919604","0.84","9.3","30","33645","31","69","853","2.9","5.2","2.9","7.9","7.2","7.6"
"8","4406088","1.16","9.8","11","35167","34","82","939","3.1","1.9","3.1","8.7","8.5","8.4"
"8","1064110","0.93","8.7","31","31140","32","56","843","2.7","5.3","2.7","8.2","5.8","7.5"
"8","4490657","1.17","4.8","51","17302","23","70","1021","1.5","8.8","1.5","5.9","7.3","9.1"
"8","5082418","0.69","3.2","17","11632","28","62","748","1.0","2.9","1.0","7.2","6.5","6.7"
"8","3452729","1.18","0.1","1","412","33","58","916","0.0","0.2","0.0","8.5","6.0","8.1"
"8","6122586","1.03","3.9","31","14085","39","54","861","1.2","5.3","1.2","10.0","5.6","7.7"
"8","6106577","0.91","4.5","21","16110","38","91","841","1.4","3.6","1.4","9.7","9.5","7.5"
"8","1669498","1.66","4.6","1","16410","14","88","785","1.4","0.2","1.4","3.6","9.2","7.0"
"8","5607453","1.29","3.2","9","11460","35","45","1086","1.0","1.6","1.0","9.0","4.7","9.7"
"8","5731073","0.56","4.7","22","17047","27","75","851","1.5","3.8","1.5","6.9","7.8","7.6"
"8","6266472","0.61","4.1","26","14662","29","55","870","1.3","4.5","1.3","7.4","5.7","7.7"
"8","770780","0.99","3.0","18","10935","38","84","851","0.9","3.1","0.9","9.7","8.8","7.6"
"8","203606","2.03","0.5","1","1875","39","89","1082","0.2","0.2","0.2","10.0","9.3","9.6"
"8","5505743","0.80","2.6","14","9270","32","80","934","0.8","2.4","0.8","8.2","8.3","8.3"
"8","1831770","0.99","6.3","30","22755","39","55","1006","2.0","5.2","2.0","10.0","5.7","9.0"
"8","446299","0.73","4.8","34","17340","36","61","876","1.5","5.9","1.5","9.2","6.4","7.8"
"8","3930193","0.73","4.1","19","14647","32","31","854","1.3","3.3","1.3","8.2","3.2","7.6"
"8","6284559","0.60","4.5","20","16065","28","76","787","1.4","3.4","1.4","7.2","7.9","7.0"
"8","198526","1.75","0.9","0","3262","12","76","901","0.3","0.0","0.3","3.1","7.9","8.0"
"8","3096262","1.76","11.2","53","40440","31","47","1096","3.5","9.1","3.5","7.9","4.9","9.8"
"8","2824320","0.69","7.0","23","25365","22","69","894","2.2","4.0","2.2","5.6","7.2","8.0"
"8","2188079","2.64","24.7","39","88980","34","30","857","7.7","6.7","7.7","8.7","3.1","7.6"
"8","54505","1.12","7.4","41","26475","38","71","941","2.3","7.1","2.3","9.7","7.4","8.4"
"8","1177522","2.20","0.1","0","345","40","95","1091","0.0","0.0","0.0","10.0","9.9","9.7"
"8","4547356","1.96","1.9","0","6810","39","94","1086","0.6","0.0","0.6","10.0","9.8","9.7"
"8","1998077","1.27","1.9","4","6727","34","74","786","0.6","0.7","0.6","8.7","7.7","7.0"
"8","1992023","1.31","1.4","2","5182","30","86","856","0.5","0.3","0.5","7.7","9.0","7.6"
"8","6001491","1.14","4.4","0","15990","28","90","966","1.4","0.0","1.4","7.2","9.4","8.6"
"8","2833892","0.58","3.3","14","11782","28","68","922","1.0","2.4","1.0","7.2","7.1","8.2"
"8","2344478","1.34","3.3","1","11962","36","95","919","1.0","0.2","1.0","9.2","9.9","8.2"
"8","4492589","1.31","6.6","3","23700","37","88","814","2.1","0.5","2.1","9.5","9.2","7.2"
"8","5522858","0.66","3.8","27","13507","35","61","946","1.2","4.7","1.2","9.0","6.4","8.4"
"8","6406050","1.18","2.2","6","7980","28","56","760","0.7","1.0","0.7","7.2","5.8","6.8"
"8","5559221","0.47","4.4","17","15675","31","79","881","1.4","2.9","1.4","7.9","8.2","7.8"
"8","1968033","2.14","0.3","0","1080","40","34","1070","0.1","0.0","0.1","10.0","3.5","9.5"
"8","1703187","2.09","0.8","1","2992","40","94","1096","0.3","0.2","0.3","10.0","9.8","9.8"
"8","1528226","0.90","8.2","35","29437","29","59","958","2.6","6.0","2.6","7.4","6.1","8.5"
"8","385313","1.71","0.2","0","892","36","94","923","0.1","0.0","0.1","9.2","9.8","8.2"
"8","3271786","1.92","12.3","54","44257","33","40","988","3.8","9.3","3.8","8.5","4.2","8.8"
"8","2330075","1.38","2.2","8","7912","35","88","1014","0.7","1.4","0.7","9.0","9.2","9.0"
"8","505302","1.28","4.8","1","17122","23","99","898","1.5","0.2","1.5","5.9","10.0","8.0"
"8","2311310","1.86","1.5","1","5460","17","78","1051","0.5","0.2","0.5","4.4","8.1","9.4"
"8","5025016","0.96","3.0","0","10942","30","71","834","1.0","0.0","1.0","7.7","7.4","7.4"
"8","5976149","0.63","4.9","6","17797","32","54","893","1.5","1.0","1.5","8.2","5.6","7.9"
"8","4395576","1.04","7.9","7","28492","26","55","855","2.5","1.2","2.5","6.7","5.7","7.6"
"8","2622064","0.98","3.7","27","13252","40","55","834","1.2","4.7","1.2","10.0","5.7","7.4"
"8","588710","1.29","3.8","11","13612","19","77","761","1.2","1.9","1.2","4.9","8.0","6.8"
"8","5924278","1.14","1.8","11","6487","29","77","1064","0.6","1.9","0.6","7.4","8.0","9.5"
"8","5390759","1.26","3.5","33","12592","35","32","862","1.1","5.7","1.1","9.0","3.3","7.7"
"8","2507970","0.88","4.8","36","17160","30","50","1015","1.5","6.2","1.5","7.7","5.2","9.0"
"8","6155835","1.88","0.6","3","2130","21","95","951","0.2","0.5","0.2","5.4","9.9","8.5"
"8","5672836","0.83","4.8","7","17130","32","86","871","1.5","1.2","1.5","8.2","9.0","7.7"
"8","6466360","0.99","3.5","28","12772","34","45","989","1.1","4.8","1.1","8.7","4.7","8.8"
"8","2865494","1.10","6.8","2","24480","28","85","852","2.1","0.3","2.1","7.2","8.9","7.6"
"8","6360080","1.09","3.0","26","10867","26","51","760","0.9","4.5","0.9","6.7","5.3","6.8"
"8","6252730","1.87","1.9","0","6945","39","98","1026","0.6","0.0","0.6","10.0","10.0","9.1"
"8","1029011","1.31","0.7","0","2385","26","67","982","0.2","0.0","0.2","6.7","7.0","8.7"
"8","4830229","1.35","4.6","7","16395","22","85","749","1.4","1.2","1.4","5.6","8.9","6.7"
"8","5551759","0.62","3.0","28","10920","31","61","853","0.9","4.8","0.9","7.9","6.4","7.6"
"8","6328219","1.29","1.8","0","6525","34","51","855","0.6","0.0","0.6","8.7","5.3","7.6"
"8","6307634","1.21","2.7","9","9547","32","39","781","0.8","1.6","0.8","8.2","4.1","6.9"
"8","4380732","0.48","5.4","20","19395","26","57","801","1.7","3.4","1.7","6.7","5.9","7.1"
"8","1890692","0.94","4.5","7","16087","34","86","941","1.4","1.2","1.4","8.7","9.0","8.4"
"8","6198428","0.81","2.2","10","8055","29","57","921","0.7","1.7","0.7","7.4","5.9","8.2"
"8","2506796","0.77","2.0","13","7027","28","63","854","0.6","2.2","0.6","7.2","6.6","7.6"
"8","1172935","1.19","7.0","1","25110","37","82","880","2.2","0.2","2.2","9.5","8.5","7.8"
"8","1764312","0.75","3.2","26","11640","28","67","788","1.0","4.5","1.0","7.2","7.0","7.0"
"8","6345707","1.40","6.8","34","24630","25","24","834","2.1","5.9","2.1","6.4","2.5","7.4"
"8","6130687","1.10","8.0","28","28725","32","35","823","2.5","4.8","2.5","8.2","3.6","7.3"
"8","6057031","1.20","3.8","13","13665","37","32","991","1.2","2.2","1.2","9.5","3.3","8.8"
"8","5135916","1.19","12.2","23","43800","25","56","873","3.8","4.0","3.8","6.4","5.8","7.8"
"8","5593355","1.97","1.4","0","5077","17","83","777","0.4","0.0","0.4","4.4","8.6","6.9"
"8","100838","1.21","2.7","4","9697","28","86","871","0.8","0.7","0.8","7.2","9.0","7.7"
"8","619095","1.96","0.3","0","1132","38","94","818","0.1","0.0","0.1","9.7","9.8","7.3"
"8","6530677","1.61","0.2","0","787","25","85","905","0.1","0.0","0.1","6.4","8.9","8.1"
"8","2516112","1.54","0.9","0","3232","29","80","744","0.3","0.0","0.3","7.4","8.3","6.6"
"8","5695065","0.66","5.5","35","19672","30","50","938","1.7","6.0","1.7","7.7","5.2","8.3"
"8","2643599","0.95","4.8","3","17430","34","81","971","1.5","0.5","1.5","8.7","8.4","8.6"
"8","2136927","1.60","1.1","0","3802","33","86","1047","0.3","0.0","0.3","8.5","9.0","9.3"
"8","6237570","0.58","5.4","37","19267","32","59","876","1.7","6.4","1.7","8.2","6.1","7.8"
"8","5593481","1.60","2.8","0","9975","20","74","1076","0.9","0.0","0.9","5.1","7.7","9.6"
"8","6252705","1.66","3.2","0","11670","38","99","1022","1.0","0.0","1.0","9.7","10.0","9.1"
"8","2587442","1.91","12.7","56","45682","38","49","914","4.0","9.7","4.0","9.7","5.1","8.1"
"8","5250672","1.46","1.1","3","3817","26","77","814","0.3","0.5","0.3","6.7","8.0","7.2"
"8","2703060","1.05","2.4","15","8707","24","66","1148","0.8","2.6","0.8","6.2","6.9","10.0"
"8","2310333","2.12","17.4","41","62497","32","44","997","5.4","7.1","5.4","8.2","4.6","8.9"
"8","2189487","1.54","0.2","0","720","36","82","917","0.1","0.0","0.1","9.2","8.5","8.2"
"8","5430185","0.76","4.1","13","14752","34","81","934","1.3","2.2","1.3","8.7","8.4","8.3"
"8","6292537","0.99","2.0","15","7095","38","72","859","0.6","2.6","0.6","9.7","7.5","7.6"
"8","4914599","1.72","1.0","12","3502","37","23","1044","0.3","2.1","0.3","9.5","2.4","9.3"
"8","2094477","1.62","2.0","0","7170","39","94","908","0.6","0.0","0.6","10.0","9.8","8.1"
"8","3401006","1.07","9.4","18","33952","36","42","942","2.9","3.1","2.9","9.2","4.4","8.4"
"8","4204673","1.15","8.8","28","31837","27","42","875","2.8","4.8","2.8","6.9","4.4","7.8"
"8","6375789","1.15","3.5","22","12697","39","29","851","1.1","3.8","1.1","10.0","3.0","7.6"
"8","1689157","0.56","6.9","24","24787","37","64","879","2.2","4.1","2.2","9.5","6.7","7.8"
"8","2155313","1.70","1.9","12","6990","20","44","674","0.6","2.1","0.6","5.1","4.6","6.0"
"8","784977","0.89","4.3","5","15435","32","80","844","1.3","0.9","1.3","8.2","8.3","7.5"
"8","81376","1.78","0.3","1","1072","39","85","854","0.1","0.2","0.1","10.0","8.9","7.6"
"8","2306394","1.88","0.5","0","1717","40","92","855","0.1","0.0","0.1","10.0","9.6","7.6"
"8","18860","0.78","2.2","17","7815","32","51","847","0.7","2.9","0.7","8.2","5.3","7.5"
"8","2307118","1.77","3.0","0","10695","40","91","1083","0.9","0.0","0.9","10.0","9.5","9.6"
"8","5165120","1.52","2.9","0","10462","23","87","852","0.9","0.0","0.9","5.9","9.1","7.6"
"8","6191603","1.29","0.7","7","2467","34","71","1050","0.2","1.2","0.2","8.7","7.4","9.3"
"8","6444140","2.14","1.2","0","4245","12","87","792","0.4","0.0","0.4","3.1","9.1","7.0"
"8","330476","1.36","1.5","16","5527","39","40","822","0.5","2.8","0.5","10.0","4.2","7.3"
"8","1742861","2.23","0.1","1","427","40","100","1111","0.0","0.2","0.0","10.0","10.0","9.9"
"8","5213379","1.55","0.7","0","2557","32","85","1038","0.2","0.0","0.2","8.2","8.9","9.2"
"8","2981377","2.11","0.6","0","2235","40","89","1124","0.2","0.0","0.2","10.0","9.3","10.0"
"8","2522834","1.80","1.8","2","6352","38","97","1018","0.6","0.3","0.6","9.7","10.0","9.1"
"8","6307220","0.80","6.1","16","21930","29","24","859","1.9","2.8","1.9","7.4","2.5","7.6"
"8","5540770","0.83","6.1","25","21922","22","48","924","1.9","4.3","1.9","5.6","5.0","8.2"
"8","5679782","1.32","2.3","0","8220","32","94","878","0.7","0.0","0.7","8.2","9.8","7.8"
"8","1300984","1.00","4.0","28","14287","37","72","1069","1.2","4.8","1.2","9.5","7.5","9.5"
"8","2074207","0.89","3.1","21","11250","39","57","1028","1.0","3.6","1.0","10.0","5.9","9.1"
"8","2938530","1.03","5.1","2","18270","35","80","813","1.6","0.3","1.6","9.0","8.3","7.2"
"8","5186271","1.54","0.1","0","405","35","79","858","0.0","0.0","0.0","9.0","8.2","7.6"
"8","2541793","1.16","8.6","33","30960","36","56","836","2.7","5.7","2.7","9.2","5.8","7.4"
"8","6283613","1.29","9.1","34","32910","35","75","805","2.9","5.9","2.9","9.0","7.8","7.2"
"8","5588923","1.09","3.1","3","11295","29","83","870","1.0","0.5","1.0","7.4","8.6","7.7"
"8","4925327","1.67","13.2","23","47542","38","37","969","4.1","4.0","4.1","9.7","3.9","8.6"
"8","4048145","1.29","4.1","62","14760","37","41","917","1.3","10.0","1.3","9.5","4.3","8.2"
"8","2820111","1.14","2.5","11","9082","35","78","793","0.8","1.9","0.8","9.0","8.1","7.1"
"8","6421393","0.99","5.0","8","18135","37","80","816","1.6","1.4","1.6","9.5","8.3","7.3"
"8","6319302","0.80","1.4","16","5055","26","62","879","0.4","2.8","0.4","6.7","6.5","7.8"
"8","5540665","1.13","0.9","5","3105","32","73","972","0.3","0.9","0.3","8.2","7.6","8.6"
"8","2388316","1.63","9.1","45","32812","38","52","1023","2.8","7.8","2.8","9.7","5.4","9.1"
"8","2669524","2.31","2.8","1","10117","11","24","1134","0.9","0.2","0.9","2.8","2.5","10.0"
"8","3980492","0.86","2.2","20","7807","34","43","874","0.7","3.4","0.7","8.7","4.5","7.8"
"8","5170914","1.71","0.1","0","270","26","86","843","0.0","0.0","0.0","6.7","9.0","7.5"
"8","5223032","1.73","0.0","0","90","34","91","834","0.0","0.0","0.0","8.7","9.5","7.4"
"8","436767","1.51","0.5","0","1957","36","56","810","0.2","0.0","0.2","9.2","5.8","7.2"
"8","4729979","0.74","7.0","26","25140","33","78","857","2.2","4.5","2.2","8.5","8.1","7.6"
"8","4082140","1.66","2.4","0","8587","38","88","802","0.7","0.0","0.7","9.7","9.2","7.1"
"8","5686055","1.29","10.5","1","37755","34","56","880","3.3","0.2","3.3","8.7","5.8","7.8"
"8","4257159","1.19","6.2","0","22245","25","88","949","1.9","0.0","1.9","6.4","9.2","8.4"
"8","960642","1.68","11.3","41","40695","33","32","898","3.5","7.1","3.5","8.5","3.3","8.0"
"8","5665244","0.89","4.1","21","14730","24","38","869","1.3","3.6","1.3","6.2","4.0","7.7"
"8","5833985","0.58","4.7","9","17010","28","70","897","1.5","1.6","1.5","7.2","7.3","8.0"
"8","6172097","1.59","1.5","3","5422","24","71","669","0.5","0.5","0.5","6.2","7.4","6.0"
"8","1905766","1.27","5.4","0","19567","28","96","1090","1.7","0.0","1.7","7.2","10.0","9.7"
"8","6499154","2.05","0.7","0","2377","18","83","1052","0.2","0.0","0.2","4.6","8.6","9.4"
"8","6379906","1.68","0.5","0","1822","33","95","829","0.2","0.0","0.2","8.5","9.9","7.4"
"8","4537282","0.88","4.9","0","17677","32","83","945","1.5","0.0","1.5","8.2","8.6","8.4"
"8","3574565","0.82","7.3","13","26452","34","51","862","2.3","2.2","2.3","8.7","5.3","7.7"
